ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
36505,135.83599,-0.27403,19.0428,18.9749,18.8552,18.4766,18.5549,18.6223,18.7146,18.7161,18.5965,18.405,18.2958,19.7105,19.8614,19.9855,19.6076,18.479,18.4411,18.5293,18.5775,18.45,0.60119,0.51982,0.46165,0.50965
13712,175.32652,-0.38427,19.4798,18.1787,17.6626,17.4654,17.4645,17.4101,17.4484,17.5346,17.9507,18.6206,19.4863,20.1195,19.0468,18.7364,18.5385,17.3832,17.329,17.3413,17.4032,17.7951,0.65805,0.48011,0.49519,0.57584
6543,35.85398,-4.91929,24.4135,22.7675,21.2226,20.1736,19.7694,19.4877,19.2177,18.7901,18.5894,18.6624,19.3603,24.9767,23.0727,21.5047,20.4674,20.0678,19.5539,19.2302,18.8223,18.596,-99.0,0.93847,0.87734,0.87959
44400,141.0488,-0.62723,21.0499,18.3877,17.1584,16.6451,16.4296,16.2452,16.1832,16.046,16.3454,17.0924,17.7277,21.6741,19.2927,18.3081,17.8175,16.3955,16.2269,16.1526,15.9769,16.2721,0.65614,0.5838,0.66334,0.67077
29600,224.44553,2.95446,22.0704,19.3932,18.0362,17.4843,17.3926,17.2097,17.005,16.8397,16.5777,17.2457,17.5921,23.4775,21.1974,20.0647,19.4945,18.1144,17.7856,17.4544,17.2128,16.9673,1.32577,1.3265,1.2276,1.12969
47832,37.13621,-4.73451,25.7893,23.2996,21.7457,20.6442,20.1507,19.9857,19.6377,19.1218,18.8979,18.7728,19.5237,25.6873,23.5076,21.994,20.9479,20.4396,19.9383,19.5963,19.2181,18.9704,-99.0,-99.0,-99.0,-99.0
3021,34.20867,-4.25659,20.6049,19.8963,19.5254,19.2094,19.1439,19.0846,18.9296,18.8967,18.6332,19.0412,19.3647,20.9701,20.337,20.0468,19.7289,19.7212,19.3016,19.2472,19.057,18.9515,-99.0,0.9441,0.87535,0.85886
17710,197.84345,-0.30667,18.7905,16.95,16.0855,15.6622,15.8723,15.2389,15.3786,15.1767,15.2049,16.1593,16.5966,21.1786,19.4258,18.7096,18.2574,16.9365,16.657,16.4616,16.2169,16.2584,2.4524,2.32637,2.46933,2.42956
15508,188.94729,0.81887,18.2412,16.7105,16.1743,16.0083,15.482,16.0835,16.0537,15.9914,16.4904,17.1609,17.8515,18.9578,17.5972,17.2767,17.0985,15.8991,15.8639,15.9194,16.0071,16.4093,0.63086,0.53752,0.52484,0.50248
36027,34.35124,-5.02554,23.8524,22.2469,20.8157,19.6846,19.4631,19.1191,19.0556,18.6274,18.2192,18.0282,18.6858,25.5712,23.1081,21.5804,20.3147,20.0718,19.3938,19.1642,18.7287,18.4561,0.94358,0.93056,0.85812,0.83738
42448,179.67073,-1.06674,19.6894,17.4249,16.324,15.8853,15.6592,15.4974,15.3674,15.2655,15.107,15.7621,16.2566,21.4107,19.4315,18.5592,18.1058,16.672,16.4595,16.1838,15.9917,15.9235,3.02678,1.96992,1.68008,1.81701
21126,174.29843,-2.73353,18.5987,16.7967,15.965,15.5565,15.4989,15.2835,15.2708,14.9234,15.0362,15.8382,16.4485,20.3368,18.7396,18.0445,17.6269,16.5492,16.1343,15.8387,15.5268,15.634,1.84566,1.64981,1.53893,1.43692
38073,186.69783,2.60043,18.7076,17.8382,17.5608,17.4655,17.4983,17.537,17.6911,17.885,18.2447,18.9877,19.94,19.3752,18.7056,18.6594,18.5731,17.4622,17.4645,17.5716,17.7467,18.1397,0.62695,0.53778,0.53839,0.4979
13072,171.41658,-0.0668,18.9126,17.0833,16.2862,15.9314,15.7489,15.5473,15.4285,15.2382,15.4146,16.2186,16.8878,20.1591,18.5644,17.986,17.617,16.2562,16.0137,15.8459,15.6826,15.8301,1.33226,1.24448,1.29704,1.19353
44464,141.50574,0.11137,17.8793,16.5638,16.123,15.9543,15.8997,15.9057,16.5049,16.1397,16.5698,17.2811,18.0085,18.5362,17.4284,17.2112,17.0422,15.8903,15.8686,15.8928,16.084,16.4611,0.67656,0.62988,0.79429,0.63999
25357,131.21715,2.83654,23.212,22.0409,20.8387,19.7717,19.5337,19.1743,19.038,18.9268,18.5621,18.4063,19.038,24.4272,24.0288,22.7978,21.6483,20.075,19.6775,19.4877,19.1942,18.9706,0.99336,0.76803,0.77612,0.8221
37440,179.72528,2.09017,23.0619,22.444,20.7989,19.3838,19.7861,19.0468,18.5028,18.1106,17.7749,17.5503,18.2888,24.3429,23.8682,22.3292,20.9437,20.0073,19.31,18.6366,18.2738,17.9484,0.84374,0.73939,0.69566,0.72053
11142,218.76717,-1.75511,20.0595,18.2598,17.305,16.9199,16.8061,16.619,16.4831,16.2358,16.2698,17.0004,17.5054,21.405,19.7727,19.0432,18.6458,17.295,17.0634,16.8522,16.6536,16.6259,1.33902,1.20435,1.11008,0.99701
6075,35.77426,-4.38261,24.6845,24.001,23.0113,21.9367,21.768,21.2207,20.6934,20.1905,20.0151,19.928,19.938,24.7776,24.1134,23.1643,22.112,21.9063,21.031,20.6314,20.4087,19.9034,-99.0,-99.0,0.56603,-99.0
32259,213.52625,2.34084,23.649,21.6816,20.37,19.5954,19.4525,19.3032,19.0996,18.7883,18.5229,18.3051,18.8107,23.66,23.5946,22.443,21.6537,20.0899,19.7518,19.3976,19.1655,18.8406,1.03571,0.88667,0.94139,0.83907
14770,187.06093,0.18677,20.175,18.348,17.6057,17.278,17.0584,16.9158,16.7607,16.6819,16.6558,17.2937,17.7484,21.3373,19.6944,19.204,18.8372,17.4876,17.3057,17.1248,16.9674,16.9606,1.28565,1.18729,1.22174,1.12103
41255,224.52835,2.43842,16.9675,15.4209,14.6861,14.3113,14.0621,14.4373,14.3632,14.1804,14.349,15.2304,15.8173,19.897,18.4758,17.8905,17.4577,16.1326,15.8476,15.6413,15.4299,15.4868,3.83209,3.28569,3.25971,3.07181
18169,197.23768,-0.74428,19.1892,17.9104,17.4404,17.1923,17.334,17.2693,17.3103,17.2707,17.3228,17.999,18.3386,21.6903,20.5554,20.2531,19.96,18.7485,18.5471,18.4544,18.3309,18.4172,2.56682,2.22725,2.17344,2.18554
4864,35.12019,-5.54922,23.7914,22.9494,21.7933,21.1797,20.8483,20.6859,20.6322,20.2278,19.6036,20.2783,20.0672,23.9392,23.0931,21.9677,21.3874,21.0658,20.5369,20.4714,20.0793,19.6204,0.68901,0.65001,0.64277,0.70376
25270,131.0845,1.89947,23.3258,22.1152,20.2541,19.3748,19.2527,18.9444,18.7361,18.5469,18.4703,18.481,19.0694,24.1867,23.408,21.9179,20.9976,19.4522,19.247,19.0492,18.6525,18.4937,0.75812,0.5966,0.87487,0.77546
37384,178.88341,2.32219,23.6709,20.5832,18.9947,18.3097,18.4301,18.2086,17.9311,17.5966,17.4072,17.6672,18.1337,24.1494,22.4813,21.1025,20.3931,18.9098,18.6063,18.3106,17.9521,17.714,1.2667,1.09113,1.04157,0.97631
6209,35.85033,-4.77792,25.9205,24.484,22.4448,21.1639,20.4367,19.9437,19.6129,19.2411,18.9109,18.6104,18.9863,25.9496,24.7697,22.7844,21.5067,20.8023,20.1784,19.8249,19.3947,19.1176,-99.0,0.89192,0.74786,0.82532
4470,35.37565,-5.06252,22.4319,21.2896,20.3385,19.8743,19.5976,19.466,19.2375,18.9169,18.6384,18.9721,19.1217,22.7137,21.6204,20.6767,20.2348,19.9283,19.5508,19.2467,18.887,18.5932,0.86609,0.81866,0.81551,0.74814
42202,177.18478,0.25653,19.2662,17.3084,16.3716,15.9736,15.7854,15.5887,15.3892,15.212,15.2267,16.0205,16.5717,20.6702,18.9411,18.2384,17.8259,16.5015,16.2273,16.0137,15.785,15.8259,1.74763,1.65585,1.65998,1.53351
3562,34.50485,-4.2025,21.3226,20.3016,19.828,19.5518,19.5029,19.4968,19.5303,19.8518,19.9313,20.248,20.4816,22.1904,21.3585,20.9456,20.6674,20.6569,20.22,20.4009,20.2766,20.5006,-99.0,1.04425,1.01261,1.07457
27081,173.81854,0.739,23.7426,21.9697,20.4494,19.5632,19.3658,19.1592,18.8033,18.6548,18.3485,18.429,18.8196,24.386,23.2351,21.9242,21.0421,19.5267,19.2492,19.0277,18.6688,18.3818,0.7641,0.76906,0.63959,0.61931
22383,180.38962,-2.85819,17.9501,16.659,16.0395,15.6263,15.6098,15.4413,15.3609,15.206,15.2243,15.7608,15.8849,19.952,18.8633,18.4164,17.9909,16.6469,16.3939,16.1648,15.9024,15.8864,2.46578,2.07926,1.86224,1.73088
37631,182.45251,2.56146,22.8762,22.4977,20.8752,19.8719,19.6331,19.4315,19.1283,18.8101,18.5287,18.6848,19.4541,23.5356,23.4512,22.0674,21.1199,19.568,19.3467,19.0764,18.7663,18.527,0.70479,0.77618,0.73557,0.72378
7399,212.13772,-1.9521,24.143,21.7251,20.2379,18.3491,17.4357,16.9109,16.6761,16.6218,16.9042,17.35,17.957,24.833,22.708,21.409,19.5231,17.3921,16.8478,16.577,16.4851,16.6374,0.6333,0.70697,0.67752,0.58632
17422,193.51119,-0.48049,19.5852,18.4212,18.0062,17.7067,17.7259,17.6267,17.567,17.4827,17.5664,18.1728,18.5525,21.0879,20.1387,19.9273,19.6233,18.4282,18.2766,18.1806,18.0832,18.197,1.52686,1.42922,1.41459,1.34869
14865,182.37953,-0.31526,16.1181,15.233,15.0285,14.9653,14.9978,15.0093,15.1498,15.4108,15.822,16.5623,17.2668,16.7907,16.1204,16.1438,16.0625,15.0359,15.0229,15.1384,15.3479,15.7749,0.66642,0.64406,0.53864,0.5109
36105,34.55445,-5.42343,20.3275,19.2224,18.2044,17.6967,17.4413,17.2978,17.2216,16.9297,16.5846,17.1419,17.3956,21.9654,20.5326,19.3191,18.6361,18.4642,17.8547,17.628,17.3006,17.0128,1.42244,1.29053,1.21942,1.17928
11777,186.84218,-0.34023,22.1044,20.0054,18.8058,18.3242,18.1469,18.1414,17.9934,17.9051,18.1181,18.7812,19.4087,22.5884,20.9269,19.9619,19.4604,18.0544,17.8889,17.8658,17.8028,18.0183,0.55564,0.48797,0.59004,0.49082
6148,35.8653,-4.4693,19.4533,18.7038,18.3127,18.0907,18.0104,17.9375,17.8777,17.7875,17.9554,18.659,19.006,19.8878,19.1707,18.8756,18.6879,18.6149,18.239,18.1936,18.0753,18.2706,-99.0,-99.0,1.0525,-99.0
31183,218.30959,-1.43357,22.07,21.2413,19.889,18.8206,19.3405,19.0329,18.7338,18.4054,18.0648,17.9407,18.2276,24.6572,23.7849,22.3786,21.3666,19.8611,19.4514,19.1553,18.7993,18.46,1.14174,0.94743,0.9914,0.9758
18724,201.29077,-0.50367,20.3147,18.0192,16.9705,16.4573,16.4924,16.2041,15.9618,15.6442,15.5777,16.4781,16.879,22.6268,20.5163,19.6349,19.1061,17.6455,17.3116,16.9966,16.6851,16.6312,2.4628,2.40338,2.34331,2.31799
38188,187.69404,2.77954,21.0263,19.0894,17.8006,17.2709,17.2268,17.0563,16.8016,16.5357,16.414,17.0776,17.385,22.4513,20.7025,19.629,19.0916,17.7009,17.4507,17.2254,16.9155,16.7642,1.28739,1.18194,1.08836,1.03893
10879,211.72036,-1.73019,17.8426,15.8341,14.9098,14.4581,14.1309,14.8952,14.5405,14.2561,14.3517,14.7296,15.3368,20.1925,18.4021,17.6359,17.1612,15.7479,15.4719,15.2387,15.0165,15.0589,3.25088,3.03747,3.03504,2.86562
14219,174.24143,-1.09898,20.162,18.5122,17.8471,17.6432,17.5413,17.6144,17.67,17.6513,17.9688,18.7586,19.806,20.862,19.3726,18.9619,18.7584,18.5811,17.53,17.5085,17.5044,17.8871,0.64149,0.63756,0.57259,0.52902
24646,173.2942,-1.94728,23.8493,21.574,19.3521,18.6513,19.0983,18.6788,18.208,17.9902,17.6058,17.8217,18.3245,24.5444,23.5059,21.5653,20.889,19.3966,19.11,18.7572,18.4254,18.1052,1.10381,1.18405,0.85193,0.87114
47511,35.08279,-4.76681,26.2487,24.4444,22.891,21.4039,20.8426,20.3966,20.099,19.547,19.2345,18.8242,19.6267,26.3707,24.8807,23.0782,21.6793,21.0697,20.1723,20.0254,19.5654,19.2332,0.77677,0.6509,0.74383,0.6513
2978,34.23796,-4.16816,23.7467,22.2378,20.7126,19.8039,19.4599,19.1753,19.1145,18.4058,18.0841,18.0091,18.4867,24.2758,22.6616,21.1928,20.2555,19.9242,19.2836,19.1119,18.523,18.158,-99.0,0.76916,0.75929,0.69212
24488,141.06435,-0.8971,22.5781,22.1472,20.5692,19.5042,19.1638,18.778,18.7223,18.2949,17.9744,18.0452,18.6085,23.5624,23.5115,22.1366,21.0067,19.4843,19.1696,18.9609,18.589,18.2905,1.03827,0.99797,0.87614,1.05575
1366,35.04803,-5.08135,25.9378,24.87,22.9258,21.6388,21.0459,20.5468,20.2697,19.772,19.4138,18.9032,19.2927,26.2605,24.9624,23.1142,21.8334,21.2293,20.6058,20.1646,19.8029,19.4551,0.7271,0.64388,0.6763,0.61404
5643,35.69551,-4.18835,26.0084,25.0904,23.5578,22.2827,21.586,21.1746,20.6485,20.3789,19.8701,19.3534,19.8722,26.7181,25.3424,23.9383,22.6129,21.8572,21.0313,20.6531,20.2783,19.7645,-99.0,-99.0,0.94971,-99.0
33850,211.15678,-3.01034,23.8201,22.4962,20.6792,19.4634,19.0649,18.6386,18.2104,17.6855,17.4237,17.259,17.5886,24.3048,24.1863,22.3113,21.0665,19.4426,19.074,18.6411,18.2262,17.9265,1.05748,0.97628,0.84176,0.9005
21778,177.60381,-2.75744,18.5189,16.4743,15.5307,15.0973,15.1409,14.8736,14.6239,14.4086,14.4505,15.4042,15.9647,20.5492,18.7627,18.0191,17.5775,16.1378,15.8968,15.6547,15.4302,15.4629,2.74097,2.45395,2.28728,2.26719
11254,220.97704,-1.01466,20.4281,18.5118,17.4379,16.9362,16.635,16.5481,16.3005,16.0715,16.0719,16.8275,17.2205,21.7091,20.0187,19.1135,18.6672,17.3072,17.0122,16.7864,16.5676,16.4985,1.35525,1.3758,1.3937,1.14905
47396,34.75381,-4.67592,23.7325,22.9437,21.8464,21.2751,21.1035,20.901,20.135,20.7493,19.7689,20.0046,20.125,24.3705,23.4935,22.3782,21.7111,21.5734,20.8376,20.7179,20.5967,20.0179,0.92096,0.84398,0.64639,0.86381
19365,207.90962,-0.3786,22.8876,20.7906,19.0605,18.3429,18.2035,18.0358,17.7765,17.4622,17.2064,17.4538,17.9483,23.9904,22.2517,20.7773,20.0406,18.6067,18.34,18.0164,17.7077,17.4598,1.09646,0.93992,0.83549,0.92057
10908,212.52971,-1.33409,18.9599,18.853,18.7056,18.7237,18.1805,18.3517,18.2869,17.8644,17.2653,16.4696,16.0128,19.7184,19.8284,19.8998,19.8698,18.2713,18.4,18.2902,17.8944,17.2399,0.90124,0.80465,0.82753,0.60467
45097,213.94562,0.25765,19.5996,17.5848,16.5854,16.1858,16.1957,16.0671,15.9215,15.7325,15.781,16.5918,17.0727,21.6591,19.8952,19.1157,18.6683,17.2844,17.0226,16.7949,16.5997,16.5727,2.25791,2.02498,1.9993,1.77689
16613,191.27644,-0.38659,19.7705,18.0129,17.0928,16.6658,17.199,16.7185,16.4999,16.3531,16.3066,16.9967,17.3555,21.9005,20.2751,19.492,19.0393,17.1815,17.4597,17.2192,16.9882,16.9178,1.7765,1.69285,1.54396,1.46935
8746,131.27994,2.21521,19.9102,18.287,17.5574,17.1237,17.0426,16.7961,16.8372,16.5818,16.6043,17.0738,17.4679,22.0217,20.7908,20.2184,19.7238,18.3819,18.053,17.8167,17.4631,17.4784,2.51225,2.34938,2.28625,2.15471
22631,224.55895,0.97809,17.944,16.7772,16.8687,16.9766,17.128,17.1886,17.6138,18.0203,18.3729,19.0696,19.365,18.6287,17.6312,17.9497,18.0472,17.0675,17.1124,17.4119,17.8269,18.2266,0.66862,0.63607,0.55608,0.57589
25751,134.06398,-0.08117,25.2412,22.163,20.4064,19.46,19.1783,18.9291,18.6429,18.3257,18.1042,18.1848,18.6977,24.921,23.2356,21.6934,20.7789,19.2765,19.0063,18.6936,18.4302,18.1373,0.76167,0.80255,0.75883,0.71891
31738,215.69423,2.42548,22.6274,22.0591,20.7027,19.922,19.9675,19.8196,19.3137,19.0515,18.6269,18.4413,18.8386,24.0277,23.8919,22.5363,21.6902,20.2233,19.9141,19.6422,19.2366,18.8707,0.91863,0.864,0.89777,0.87573
10352,218.66721,1.3484,20.1665,18.4134,17.4347,16.9909,16.8762,16.6273,16.4755,16.1968,16.1515,16.9387,17.38,21.5078,19.9998,19.259,18.7939,17.332,17.0561,16.816,16.5924,16.5407,1.27885,1.17077,1.07808,1.04707
5885,35.7614,-4.354,22.0419,20.5075,19.4866,19.0331,18.8339,18.7088,18.4096,18.278,18.1525,18.9801,19.648,22.3509,20.8176,19.8291,19.3758,19.1745,18.7557,18.4837,18.298,18.1578,-99.0,-99.0,0.89911,-99.0
14718,186.34811,0.99582,19.2696,17.3598,16.4166,16.0228,16.5802,16.1404,15.8271,15.7105,15.5788,16.312,16.7456,21.0387,19.3335,18.5915,18.1922,17.1288,16.7744,16.3871,16.3027,16.2145,1.67632,1.58598,1.56551,1.53989
42943,181.18135,0.25695,19.3526,17.4441,16.3302,15.8994,15.7927,15.6578,15.5464,15.2962,15.2244,16.1667,16.5674,21.4147,19.6727,18.7688,18.3163,16.9209,16.6801,16.43,16.2183,16.1257,2.41162,2.04785,2.14714,2.02219
41485,224.69203,2.96903,16.5432,15.5731,15.2149,15.0538,14.9347,15.0382,15.0424,15.0498,15.2837,16.4343,17.0092,18.9213,18.2133,18.2197,18.0855,16.9801,16.8761,16.8534,16.821,17.0333,3.41439,3.28667,3.21007,3.04687
4010,35.44072,-4.57084,23.0836,22.551,21.7277,21.2139,21.0753,20.5262,20.6376,20.1626,19.9426,19.7985,20.5763,23.3592,22.7361,21.9445,21.4172,21.2465,20.5726,20.5009,20.0459,19.7659,0.75905,0.86103,0.50969,0.57635
8288,222.25249,-2.73973,20.4507,18.402,17.3625,16.9253,16.4185,16.4393,16.2242,15.9683,16.0194,16.7753,17.2172,21.6695,19.8723,19.0511,18.6112,17.1503,16.8919,16.6437,16.4443,16.4255,1.32426,1.306,1.26418,1.17502
21949,182.73259,-0.52795,18.9976,17.8484,17.3851,17.1761,17.2206,17.1707,17.299,17.3324,17.7899,18.5641,19.4356,19.6731,18.7248,18.4756,18.2826,17.1718,17.1139,17.1805,17.2521,17.6364,0.6614,0.57173,0.51622,0.50139
31725,215.46248,2.09221,21.8706,23.1943,21.1643,20.1667,19.8235,19.3649,19.2119,18.7829,18.4548,18.4521,18.9019,22.8248,24.1728,22.568,21.519,19.9551,19.5444,19.442,18.9391,18.6948,0.84431,0.77363,0.86571,0.79668
14625,187.03083,-0.21782,23.4316,20.3676,18.6598,18.0832,18.2284,18.0394,17.788,17.6062,17.2691,17.6304,17.9779,24.3491,22.3581,20.8552,20.2445,18.8038,18.499,18.1889,17.9455,17.652,1.46388,1.26905,0.93961,1.07851
3684,35.11274,-4.24129,22.6036,22.1586,21.4453,21.0406,20.9722,20.6299,20.4057,20.0461,19.9515,19.7355,20.2469,22.7454,22.3217,21.6399,21.2537,21.1786,20.5154,20.4163,20.0073,19.8195,-99.0,0.67941,0.6417,0.66986
6368,35.6149,-4.88355,23.0776,21.8753,20.6445,20.1279,19.9282,19.6531,19.5171,19.1928,18.9113,19.3267,19.2164,23.4047,22.2668,21.0575,20.553,20.2854,19.8677,19.6242,19.2545,19.0125,-99.0,0.94537,0.94881,1.0282
20955,181.59168,-0.33242,20.3808,18.5552,17.7693,17.4824,17.3371,17.302,17.2376,17.3198,17.5741,18.3239,19.1785,20.9953,19.4246,18.8812,18.5955,17.3462,17.2518,17.2466,17.1681,17.488,0.62835,0.47712,0.46239,0.43705
26664,168.75336,-0.08864,21.9472,21.4033,20.271,19.3591,19.2527,18.9697,18.7747,18.3239,18.0115,17.9228,18.3021,23.2559,22.8883,21.9893,21.0321,19.5147,19.1176,18.9743,18.4768,18.1868,0.8842,0.87028,0.79088,0.76876
36048,36.22557,-6.51192,21.7407,21.145,20.1874,19.5851,19.4145,19.1783,19.0628,18.6986,18.5349,18.5452,19.2605,22.4749,21.8647,20.925,20.2507,20.0938,19.4559,19.345,18.9515,18.7079,1.07158,0.97858,0.96192,0.86074
36118,34.68258,-5.63685,21.847,19.9828,18.4073,17.7477,17.5049,17.5154,17.309,16.9442,16.7773,17.0406,17.4464,23.0922,21.1542,19.5313,18.8016,18.5777,17.9538,17.7842,17.4514,17.178,1.52691,1.34626,1.36964,1.41168
24681,178.06081,-2.14337,26.2791,22.157,20.5439,19.6093,19.0607,18.8733,18.5453,18.3175,18.0678,18.2537,18.646,25.7284,23.3167,21.9483,20.9905,19.4726,19.1849,18.8868,18.5051,18.2863,0.89415,0.91266,0.79865,0.70585
654,34.3445,-4.9337,23.1372,22.3277,21.2723,20.7869,20.541,20.2476,20.4936,19.7076,19.462,19.4384,19.8368,23.5359,22.7244,21.6819,21.1244,20.952,20.4547,20.3597,19.9778,19.6255,0.93762,0.75521,0.75265,0.74143
45163,214.60927,0.16939,18.5139,17.4528,16.9743,16.7213,16.6426,16.5647,16.6213,16.4765,16.7171,17.3128,17.7967,20.5469,19.8556,19.4559,19.1938,18.0311,17.8549,17.759,17.6503,17.7917,2.41196,2.22393,2.27563,2.03262
34381,204.94913,0.7124,22.6896,20.5384,18.7929,18.1831,17.8793,17.5431,17.4215,17.0936,16.9011,17.228,17.599,23.7926,21.9079,20.4374,19.8198,18.3278,18.0633,17.7742,17.4896,17.2258,1.2506,1.02384,1.13204,1.0213
47215,214.15421,-0.50578,21.2282,19.1198,17.8847,17.3567,17.0918,16.8113,16.6171,16.2621,16.0661,16.6754,16.9414,22.311,20.7486,19.7405,19.179,17.724,17.3868,17.0542,16.7518,16.546,1.52774,1.37845,1.38086,1.32377
15172,180.65723,0.28543,18.366,16.826,16.2823,16.1025,16.0085,15.9993,16.0741,16.1759,16.5783,17.3168,18.1135,19.0435,17.7134,17.3929,17.2048,16.0044,15.9683,16.0186,16.1168,16.5032,0.67344,0.60835,0.59304,0.59732
13574,178.27039,1.02839,25.5873,21.3504,19.52,18.6388,18.2238,18.0808,17.9585,17.4965,17.198,17.2013,17.6808,23.8411,22.7837,21.3203,20.3973,18.8162,18.5417,18.2734,17.8303,17.5624,1.33236,1.03352,1.18766,1.12848
24252,135.7996,-1.61442,20.4138,20.7251,20.3041,20.3108,20.0742,20.0757,20.3174,20.1598,19.6894,19.6828,20.4241,20.5359,20.8158,20.3991,20.4144,20.1823,19.9645,20.1318,19.9566,19.6024,0.55415,0.51791,0.67564,0.5332
25714,133.01967,-0.48146,24.0745,22.6762,20.5113,19.5545,19.3251,19.1633,18.8955,18.4949,18.203,18.1871,19.0071,25.916,24.2291,22.1104,21.1837,19.6111,19.2952,19.028,18.6892,18.3729,0.88638,0.82193,0.92857,0.82371
37232,141.03682,-0.10192,21.4298,18.8627,17.4333,16.9169,16.9713,16.7765,16.6534,16.5938,16.2381,16.9051,17.276,23.2151,21.017,19.7979,19.2991,17.8534,17.5717,17.2995,17.0655,16.8738,1.85625,1.60006,1.4802,1.76132
6384,35.91401,-4.88125,21.9668,20.7395,19.8548,19.4258,19.2101,19.0964,18.8421,18.6193,18.3991,19.2094,19.2052,22.2831,21.0518,20.1486,19.74,19.5253,19.1016,18.8485,18.5842,18.453,-99.0,0.81423,0.79318,0.80374
34439,205.14828,-0.08044,22.2254,21.1906,19.9657,19.184,19.2272,18.9481,18.6878,18.2494,17.9384,17.7917,18.3968,23.5028,22.7806,21.8126,21.0275,19.6051,19.2693,19.0147,18.5834,18.1523,0.94893,0.86677,1.04309,0.88039
31810,216.46265,2.88259,18.5451,17.6756,17.3446,17.2134,17.3109,17.3231,17.3104,17.5704,17.9843,18.6743,19.5376,19.2457,18.5669,18.4418,18.328,17.2072,17.1919,17.2678,17.4123,17.8514,0.60459,0.53736,0.60156,0.52059
21479,175.75515,-2.21459,18.1217,16.3289,15.5234,15.1662,14.8099,14.7746,14.6602,14.5071,14.5994,15.4987,16.127,19.8204,18.1807,17.5994,17.1986,15.8542,15.5933,15.4012,15.2434,15.3257,1.91243,1.72626,1.76174,1.65355
18939,202.27572,0.9614,18.4336,17.2395,16.5461,16.1745,16.0748,15.8881,15.7646,15.5473,15.5991,16.4849,16.871,20.7166,19.7666,19.2809,18.8699,17.6007,17.3466,17.1329,16.9073,16.9091,2.81594,2.62498,2.70991,2.4837
41979,176.66432,-0.22752,19.0948,17.854,17.2655,16.9437,16.9787,16.8251,16.6051,16.513,16.4654,16.9961,17.2851,20.9322,19.8559,19.4591,19.1037,17.8861,17.65,17.4423,17.2735,17.2035,1.88464,1.78824,1.66444,1.595
20705,171.63959,-0.31214,18.6388,17.7768,17.4754,17.3651,17.3391,17.3762,17.5746,17.7876,18.1308,19.0273,20.1982,19.2979,18.6596,18.5692,18.4621,17.296,17.3156,17.4418,17.6366,17.9791,0.58277,0.48342,0.54745,0.516
39553,209.73281,2.93425,16.7038,15.5805,15.4972,15.5022,15.5951,15.6443,15.8681,16.226,16.6336,17.41,18.086,17.3689,16.4799,16.6385,16.6394,15.5705,15.6102,15.8126,16.1447,16.5222,0.72229,0.59742,0.55522,0.47165
13106,172.10709,0.81196,19.6145,17.8073,16.9348,16.5704,16.4015,16.1968,16.0564,15.869,15.9099,16.6589,17.0843,20.7991,19.1844,18.51,18.1534,16.807,16.5859,16.3943,16.2034,16.216,1.24224,1.18837,1.15756,1.04918
16389,220.92106,-0.91972,16.9774,15.5806,14.9948,14.7281,14.5596,14.5021,14.5397,14.5148,14.8781,15.6866,16.3146,17.6771,16.4744,16.1057,15.8227,14.601,14.5173,14.5486,14.5172,14.8594,0.65243,0.52602,0.54462,0.46582
36008,34.36292,-4.81016,21.7296,21.0974,20.4203,19.8028,19.5978,19.3243,19.1674,18.8811,18.6661,18.1603,17.9108,21.8768,21.2608,20.6326,19.9921,19.8332,19.2015,19.0668,18.7625,18.3878,0.67861,0.64874,0.65854,0.62112
14217,174.0454,-1.2194,19.0888,17.8697,17.2218,16.9391,16.7992,16.7915,16.8339,16.8811,17.2143,17.6289,18.2031,19.7637,18.7451,18.3321,18.0555,17.8408,16.7486,16.7707,16.763,17.1039,0.68374,0.57935,0.56552,0.55259
6511,35.6813,-5.07164,24.1315,23.2898,22.3861,21.6388,21.3681,21.4141,21.0761,20.7971,20.5294,20.0439,20.4915,24.2811,23.4158,22.5439,21.7982,21.5466,21.1965,20.9058,20.6507,20.4373,-99.0,0.74877,0.46476,0.64695
46190,180.10463,-1.86006,19.7033,18.0986,17.2207,16.7893,16.6624,16.4679,16.2537,16.0115,16.1415,16.7904,17.2363,21.0373,19.6556,19.0073,18.5601,17.1499,16.8884,16.6546,16.4335,16.4268,1.27182,1.23418,1.24833,1.08626
47212,212.01875,-0.88175,22.0009,19.9669,18.4874,17.9032,17.9002,17.8637,17.3222,17.111,16.8754,17.4946,17.829,23.3119,21.767,20.4926,19.8944,18.3865,18.0466,17.6876,17.4038,17.1658,1.02564,0.92713,1.0358,0.99266
15341,189.04548,-0.65577,17.6855,16.1912,15.6705,15.499,15.408,15.3799,15.4679,15.5799,15.9336,16.714,17.4226,18.4495,17.0611,16.811,16.6252,15.3982,15.3714,15.437,15.5361,15.8877,0.63261,0.66761,0.69109,0.66271
42591,180.15704,0.0239,19.6901,17.694,16.8207,16.3069,16.1587,15.8676,15.852,15.59,15.5323,16.2232,16.5311,21.086,19.4871,18.7644,18.2887,16.9099,16.5846,16.3622,16.0921,16.0448,1.74855,1.53943,1.4184,1.42057
